,Velo,SpinRate,HorzBreak,InducedVertBreak
1112,0.8242055481706749,-1.3566143464482545,0.3528825003322263,-0.85260792235901
384,0.3399045700504135,1.6784600472433335,0.038164891682883034,-0.1576586959485487
888,-1.0496666979408025,-1.7085809568091277,0.9110609005782314,-0.9373048593277851
8334,-0.5392879748448319,-0.5098540954351392,1.1089965035023468,-1.410739019819912
5675,0.2393189822869706,0.010444372054847323,0.6042607160458526,0.2853714358881207
1186,0.22069202159003848,0.04615112962768953,-1.8600375403593823,0.08557353329511302
4473,1.0030243708612347,0.342007120945525,1.2792211220170862,-1.1175573149279985
540,-0.7628115032080331,-0.1476855543391682,-1.7392968225756722,0.47865418948353
5064,-1.4631852254127187,0.1787762291839606,-1.0940267570430564,1.3712296021544663
1051,-1.2135839520738134,-0.16298845044181484,1.7285349406548276,-0.8851836673470004
8040,0.3436299621897968,-0.20379617338220593,0.5112309826715187,-1.2304865642196985
6095,0.7161691761284602,0.5001370473395405,-1.0979854691015387,0.08774524962764567
7217,-0.4312516028026225,0.12776657550847173,-0.8842150179434941,0.823957086356228
8397,1.7033980930659203,1.2091712334288358,1.3880857036253489,-2.581294123055033
7862,1.5208538782359773,0.2195839521243517,-1.0108938038149278,1.253956920197701
2667,-0.934179541619816,-0.17319038117691263,0.9387718849876073,-2.0166478765965326
9005,1.0291021158369387,1.1173538568129557,0.2796463272503038,0.2679977052278591
2970,0.30637604079593256,-0.48434926859739474,0.230162426519275,0.7696641780429107
5797,-0.36419454429366055,1.5305320515844156,-0.727845891633443,-1.0980118679352042
5088,0.12383182596598939,0.06655499109788508,0.5607148834025475,0.7718358943754438
4507,-2.1412065947810888,-0.15788748507426595,-0.7456600958966134,0.9390580519804609
2183,-0.9043764045047236,-1.4994413767396233,-0.3438508219606596,-0.2901333922330428
2999,0.5783296669711583,-0.22420003485240148,-0.5021993042999517,-0.9677088879832425
4590,-0.5951688569356335,-0.4180367188192592,0.4914374223791068,-2.9787182119085154
6641,-1.098096795752827,1.0918490299752115,-2.0203653787279157,0.3266340462062417
8998,0.2393189822869706,-1.4994413767396233,-0.007360296989663563,0.1138058456180378
331,-0.2598835643908343,1.015334549461978,-0.6367955142883501,1.0020378256239089
2209,-0.1853757216031059,0.8316997962302182,0.18067852578824617,0.7131995533970611
110,-0.22635503513635866,-1.2647969698323744,-0.5932496816450448,0.20501793158441084
4504,0.4181378049775305,-0.5506618183755303,0.32517151592285004,0.10294726395537457
1092,-0.934179541619816,-0.923032290206599,-2.0520350751957745,1.0259267052817682
4067,0.09030329671150841,-1.0913641473357123,1.1505629801164108,-1.3781632748319215
7077,-0.8708478752502425,0.9796277918891358,0.5626942394317885,1.2126943098795804
9913,1.066356037230803,0.15327140234621617,0.7824027586775564,0.4743107568184647
2132,-0.8261431695776066,-0.968940978514539,-1.723461974341743,1.0519873012721608
4164,0.876361038122088,-1.4025230347561943,1.2079643049644044,-1.1219007475930638
6279,-0.05126160458518728,0.7602862810845338,0.24995598681168643,-1.2261431315546332
3962,0.8018531953343543,1.0000316533593314,1.44152831641486,0.039967490311926306
5074,-0.02518385960947809,-0.12728169286897262,-0.12414230271489154,0.876078278337013
8453,1.6028125053024826,0.00024244131974954922,-0.8604627455926003,0.5937551551077629
1264,0.9992989787218463,-0.1833923119120104,0.35882056841994964,-0.12725466729309087
7920,0.07912712029334809,0.9898297226242336,0.12723591299873477,1.1931488628867863
926,1.3606620162423493,0.5001370473395405,0.006495195215024563,0.07254323529991677
978,1.416542898333151,0.04615112962768953,-0.6704445667854496,0.5003713528088573
9074,-0.8484955224139219,0.5919544239554204,-0.6546097185515204,1.321280126506215
2198,-3.7095966854628593,-0.9332342209416968,1.5701864583155354,-2.3966982347897536
5446,-0.16302336876678525,-1.1627776624813968,1.489032861116648,-0.5941736787876197
4519,1.0700814293701915,-0.9332342209416968,-0.3953140787209295,-0.4747292804983215
5180,-0.8894748359471799,1.2142721987963847,-1.4423934181894993,1.0107246909540393
8521,0.2691221194020683,-0.7751042945476813,-0.2290481722646725,0.7544621637151818
6814,-0.07361395742150263,-2.3564035584878362,1.4692393008242361,-3.17634439816899
1019,1.2861541734546156,1.3724021251904002,-0.8842150179434941,0.8608762640092841
9863,-1.1875062070981097,0.00024244131974954922,0.07775201226770595,0.380926954519559
6956,0.4293139813956908,0.5919544239554204,-0.8307724051539831,0.13552300894336503
4958,0.5410757455772888,-0.09157493529613042,1.7067620243331751,-0.893870532677131
2861,-0.5430133669842204,-0.3670270651437703,1.1980675248181984,-0.6093756931153487
5750,0.22441741372942703,0.7959930386573759,-1.8857691687395175,0.003048312658870559
6311,1.1296877036003763,0.974526826521587,-0.1399771509488208,1.3234518428387474
4040,1.289879565594004,0.19407912528660726,1.3564160071574904,-0.9329614266627194
6628,-2.856481885543318,-1.7646915758521655,1.124831351736276,-0.542052486806835
9695,-0.31203905434224743,-0.7649023638125836,1.2693243418708802,-1.206597684561839
8999,-0.0438108203064102,-0.3619260997762214,-0.5140754404753985,-0.38786062719701375
6536,-0.19655189802126094,-2.5757450692924384,-0.7357633157504078,-1.410739019819912
1011,-0.9081017966441121,1.4897243286440247,-0.1518532871242678,1.599259817070399
3892,-1.165153854261789,2.0865372766472445,0.4854993542913835,0.9694620806359188
984,-0.5877180726568617,0.15327140234621617,-1.5393818636223158,0.4547653098256705
6033,0.1499095709416933,0.24508877896209613,0.7032285175079103,-0.49427472749111573
6828,0.3101014329353211,-0.8567197404284635,0.5646735954610297,0.04213920664445895
1168,0.3399045700504135,-1.596359718723052,1.7780188413858564,-1.5627591630972002
9522,0.9657704494673653,1.836589973637349,1.2891179021632913,1.0367852869444318
7604,0.12383182596598939,0.8214978654951204,0.879391204110373,0.9347146193153956
680,0.26167133512329127,1.744772597021469,-1.2385197471776606,1.4537548227907091
7997,-0.7032052289778482,1.0306374455646248,-2.0065098865232276,-1.2435168622148947
4787,0.567153490552998,-0.15788748507426595,0.9348131729291251,-0.9872543349760367
6699,-1.2657394420252266,-0.3619260997762214,0.7151046536833573,0.6089571694354918
4711,-0.9826096394318458,-1.7952973680574587,-0.5081373723876751,0.28971486855318596
4512,-0.09224091811844004,1.5305320515844156,0.7527124182389391,-0.23584048391972548
0,0.5112726084621964,3.336273791696722,0.22422435843155128,1.5536537740872123
6282,0.6900914311527563,0.11246367940582506,1.5741451703740175,-0.1924061572690718
4869,-0.21890425085758158,1.3264934368824601,0.37465541665387886,0.6067854531029588
6835,0.302650648656544,0.020646302789945097,-1.662101937435267,0.6154723184330901
4001,0.876361038122088,0.39301677462101386,1.2713036979001213,-0.8591230713566079
393,-0.822417777438218,-1.7697925412197144,1.5622690341985708,-1.8429105699939172
4336,-0.6137958176325656,-1.0862631819681634,-0.1399771509488208,0.4178461321726151
3812,1.625164858138798,0.8929113806408048,0.6517652607476403,-1.056749257617083
9167,-0.3567437600148887,0.8214978654951204,-1.258313307470072,0.9803206622985823
4489,1.8486883865019994,0.8725075191706093,1.2594275617246742,-0.9481634409904484
3866,0.6751898625952074,0.15327140234621617,-0.09445196227627418,-0.6397797217708061
8212,1.87104073933832,1.5815417052599046,0.006495195215024563,1.1888054302217201
4547,0.8465579010069956,1.295887644677167,-1.658143225376785,0.5329470977968473
5280,-1.407304343321917,0.3828148438859161,1.528619981701471,0.7805227597055743
7193,1.021651331558167,0.8521036577004137,0.04410295977060637,-1.232658280552231
354,-0.5802672883780847,0.08185788720053175,-0.6843000589901378,0.3070885992134475
8546,-1.6978849301940748,-1.871811848570692,1.2693243418708802,-3.2089201431569805
2477,-1.8729783607452464,-0.7598013984450347,0.5488387472271005,-1.5258399854441445
5332,-0.3716453285724376,-0.7955081560178768,-0.30822241343431867,1.0020378256239089
1061,0.6304851569225715,0.8929113806408048,0.8002169629407268,-0.6419514381033387
6555,-1.492988362527811,-1.4892394460045255,-0.7812885044229543,0.6067854531029588
8265,0.514998000601585,1.1632625451208958,-0.12414230271489154,0.3418360605339706
2918,-0.9639826787349084,-0.25990679242524367,-0.8367104732417064,0.428704713835278
8788,-0.4126246421056904,-1.0709602858655167,1.059512602771318,-0.6397797217708061
2542,-1.5414184603398409,-0.6781859525642524,1.8670898627017083,-2.1643245872087555
4732,-0.204002682300038,-0.46394540712719917,0.15494689740811102,0.03345234131432837
1135,0.49264564776526426,-0.6271762988887636,-0.6664858547269674,0.6241591837632208
6425,1.4835999568421077,0.8623055884355115,1.101079079385382,0.8543611150116858
4400,0.24676976656574767,-0.4588444417596503,0.7131252976541161,0.07254323529991677
8114,1.2451748599213628,-0.20889713874975482,1.16639782835034,-1.1783653722389138
5603,-0.02518385960947809,-0.1833923119120104,-0.32207790563900685,1.0237549889492361
3670,0.9769466258855256,0.2195839521243517,0.5330038989931712,0.7870379087031726
3604,-0.08106474170027972,0.3114013287402317,0.7546917742681801,0.39612896884728793
323,0.7347961368253976,0.39301677462101386,0.25391469887016865,1.2952195305158225
1302,0.08285251243273663,1.3417963329851068,-1.1771597102711848,-1.2456885785474274
7105,0.17226192377801394,1.8467919043724468,-1.2385197471776606,1.26915893452543
8086,-0.20772807443942126,-0.7751042945476813,1.3801682795083845,-0.8678099366867389
8573,0.10893025740844053,-0.8261139482231702,-0.5457451369432571,1.021583272616703
859,0.5559773141348376,-0.9332342209416968,0.008474551244265674,-0.10553750396776404
1992,-1.4818121861096507,-0.20889713874975482,-1.9768195460846103,0.47865418948353
1181,1.0700814293701915,-0.8108110521205235,-0.5556419170894628,0.7631490290453131
6254,-1.1018221878922156,0.6990746966739471,-0.9990176676394811,-2.4575062921006694
2860,-0.25243278011206255,-0.6475801603589592,-0.4329218432765113,0.3917855361822226
1460,-0.35301836787550017,0.11246367940582506,-0.13799779491957967,-0.11639608563042726
8818,-0.7516353267898728,-1.3413114503456078,-1.7828426552189778,0.7175429860621264
8622,-0.5690911119599243,0.4542283590316005,-0.5596006291479452,0.7935530577007702
9516,-0.07733934956089118,1.73967163165392,-0.713990399428755,1.9771384589310879
1466,0.19461427661433459,0.8776084845381581,-0.662527142668485,1.3994619144773919
4977,-0.3008628779240871,-1.2035853854217877,-0.9277608505867995,-0.24887078191492173
98,1.837512210083839,0.9796277918891358,0.1846372378467284,0.776179327040509
2632,0.8391071167282185,1.5050272247466712,-0.22113074814770808,0.7218864187271917
4840,-0.2561581722514511,-0.32111837683583033,-0.8861943739727353,0.8891085763322089
4021,-0.7888892481837371,-0.8822245672662079,-1.7175239062540197,-0.08599205697496984
4911,0.6677390783164356,-0.3262193422033792,-0.4368805553349937,1.1410276709060012
8736,0.15363496308108182,0.6072573200580671,0.711145941624875,-0.6376080054382735
6479,-0.1592979766273967,-0.23950293095504815,0.9546067332215366,-0.5876585297900214
3998,1.3085065262909363,-0.9179313248390502,1.411837975976243,-0.7874564323830291
8539,0.24304437442635915,1.2193731641639336,-0.4824057440075401,0.9651186479708534
1908,0.7087183918496884,-0.23440196558749926,0.012433263302747894,0.19198763358921497
488,-0.7367337582323239,1.612147497465198,-0.9911002435225165,0.3005734502158496
27,0.6230343726437944,0.7602862810845338,0.271728903133339,0.21804822957960712
8960,-0.33066601503918486,0.5154399434421871,-0.674403278843932,1.564512355749876
8277,-1.869252968605863,-0.5098540954351392,0.9367925289583662,-0.8634665040216736
1357,-0.09969170239721183,-0.12728169286897262,0.21432757828534574,0.28971486855318596
8721,-0.09969170239721183,-2.4737257619414605,-1.3295701245227536,-1.4498299138055002
4950,-0.8075162088806691,-1.1423738010112012,0.9367925289583662,-0.303163690228239
6971,0.7795008424980336,0.3726129131508183,-0.8624421016218414,0.7848661923706396
7829,0.038147806760095326,-0.9179313248390502,-1.3691572451075766,0.8435025333490221
3350,-10.25138528222579,-4.325376190361707,-3.002125969231528,0.48734105481366136
6074,-0.7479099346504843,-0.9638400131469901,0.6814556011862577,-0.4182646558524716
2903,-0.3269406228997963,0.08185788720053175,0.6913523813324632,-0.01649713433392364
7958,0.22069202159003848,0.06655499109788508,-1.5195883033299042,0.4677956078208664
5277,0.2691221194020683,0.23488684822699837,1.3603747192159734,-0.2640727962426503
3218,-0.1853757216031059,-0.5761666452132747,1.2633862737831565,-0.6072039767828156
5075,-0.5541895434023808,-0.40273382271661257,-0.6961761951655846,0.34400777686650325
9819,-0.6137958176325656,0.44912739366405163,1.1545216921748933,-0.22063846959199657
527,0.14618417880230475,0.9592239304189404,-0.42698377518878794,0.18981591725668234
6655,-0.21517885871819833,2.1120421034849888,-1.9728608340261282,-0.6289211401081428
7473,1.263801820618295,1.428512744233438,-0.01923643316511058,0.7088561207319959
5666,0.5038218241834246,0.6531660083660071,-2.0520350751957745,-0.2901333922330428
6959,-0.29341209364531534,-1.0046477360873813,0.03024746756591824,0.2853714358881207
2178,-0.4759563084752585,-0.16808941580936373,0.2618321229871331,0.37658352185449373
4183,0.48146947134710394,-1.6575713031336388,-0.686279415019379,1.0671893155998897
8859,0.041873198899478575,0.7857911079222781,0.12525655696949364,0.973805513300984
653,-0.1592979766273967,-0.652681125726508,0.11140106476480553,0.7088561207319959
9285,0.7161691761284602,-1.1219699395410057,0.09358686050163519,0.04213920664445895
1438,-0.5616403276811526,0.3063003633726828,0.9387718849876073,-0.2771030942378465
9216,0.5038218241834246,0.6327621468958116,-0.8248343370662596,-1.239173429549829
5149,-1.3216203241160283,-0.7240946408721924,1.0001319218940832,-0.2575576472450523
593,0.0716763360145763,0.005343406687298436,-0.08851389418855085,1.3386538571664761
5903,1.0849829979277403,0.7092766274090448,0.5429006791393768,0.7066844043994628
5635,0.14618417880230475,0.19407912528660726,0.4914374223791068,-0.19023444093653877
861,-1.388677382624985,-0.6832869179318013,-0.9336989186745229,0.9434014846455262
2765,0.257945942983908,1.6478542550380402,0.7467743501512157,1.3799164674845976
624,-1.1204491485891477,-0.6373782296238614,2.07690160180127,-0.303163690228239
9901,0.645386725480115,-0.6934888486668991,1.3227669546603913,-1.2826077562004832
5154,-0.6920290525596879,-0.1782913465444615,-0.8525453214756357,0.6437046307560149
2980,-0.40889924996630184,-1.0403544936602234,0.6676001089815695,0.5655228427848381
3904,0.1685365316386254,0.23998781359454724,-2.149023520628591,0.9824923786311146
6759,-0.7181067975353919,0.250189744329645,0.9169989686659548,-1.3607895441716598
2891,0.27657290368084014,-0.31091644610073255,0.17474045770052246,0.05299778830712257
3045,-0.26360895653022287,-0.0966759006636793,-0.35968567019458864,0.17678561926148606
6125,-0.7367337582323239,1.3877050212930468,-1.4087443656923997,0.628502616428286
285,1.3234080948484852,1.0408393762997226,-0.4665708957736109,0.47865418948353
5247,1.2749779970364554,0.6837718005713004,-0.8565040335341181,0.6002703041053612
2544,0.4516663342320115,-0.19359424264710817,-0.9891208874932753,0.8869368599996766
2434,-1.2843664027221586,-0.6628830564616058,0.6379097685429522,-1.0154866472989619
5941,-1.783568949399969,-0.785306225282779,1.0318016183619416,-0.557254501134564
9536,-1.9176830664178877,-2.1625668745209787,0.9229370367536784,-0.5051333091537793
6071,-1.612200910988186,-0.02526238551799489,2.6291419339595516,-1.3586178278391272
1447,-0.37537072071182087,-0.02526238551799489,-0.8406691853001889,0.7653207453778454
2915,-0.4051738578269133,-1.739186749014421,1.1188932836485523,-1.908062059969898
2806,-0.3083136622028642,-0.1374836236040704,0.9387718849876073,0.6567349287512108
6488,-0.7255575818141636,1.7345706662863711,-1.8224297758038006,0.17461390292895343
4793,0.32500300149286465,-1.0964651127032612,0.8338660154378263,-1.7495267676950115
3717,-0.8522209145533104,-0.8159120174880724,-0.4527154035689229,0.24410882556999963
7135,-2.25669375110207,0.9541229650513915,-2.5528121505937857,-0.4378101028452658
1730,-0.09596631025782329,0.2909974672700361,-0.5219928645923632,1.1518862525686648
5714,-1.8319990472119936,-0.8567197404284635,1.1525423361456517,-0.22498190225706186
7612,-0.36791993643304904,-0.5965705066834702,1.0575332467420768,-0.2792748105703792
8381,-0.6920290525596879,-0.5761666452132747,-0.13601843889033857,-0.1815475756064082
3903,0.12010643382660086,0.16347333308131393,0.5349832550224123,0.9325429029828626
5755,1.2675272127576835,-0.1425845889716193,1.1565010482041345,-1.339072380846333
2986,0.08285251243273663,-0.9128303594715013,-0.7357633157504078,1.1584014015662631
2893,0.004619277505614348,-0.7547004330774858,0.16088496549583434,0.13769472527589768
8050,-0.34184219145733985,-0.20889713874975482,1.0654506708590412,-0.26190107991011763
4594,-0.2300804272757419,-0.3976328573490637,-0.686279415019379,0.5503208284571093
7581,0.8614594695645391,0.3828148438859161,1.2376546454030217,-1.0545775412845502
3953,1.8114344651081298,0.19918009065415615,0.5369626110516534,-0.11639608563042726
9062,-0.15557258448800818,0.7245795235116915,-0.08059647007158606,-0.9199311286675236
1935,1.4426206433088549,0.9337191035811959,1.465280588765754,-1.5953349080851906
8209,-0.15184719234862493,-1.9126195715110832,-0.3774998744577591,-0.20109302259920236
8244,0.6193089805044111,2.9894081467033975,0.5527974592855827,0.9976943929588435
5165,-2.8080517877312934,-0.3976328573490637,-1.4760424706865989,0.9390580519804609
711,0.3585315307473457,-0.2497048616901459,0.6834349572154987,0.3722400891894284
3510,-0.4424277792207828,0.5919544239554204,-0.28842885314190725,0.339664344201438
572,0.18343810019617426,0.2144829867568028,0.29350181945499154,1.0042095419564419
2259,0.24676976656574767,1.1020509607103093,0.9704415814554658,0.02042204331913211
2534,-2.193362084732502,-1.1117680088059079,1.1604597602626165,-1.0306886616266908
2139,0.12010643382660086,1.4336137096009869,0.24203856269472163,0.9021388743274048
385,0.8987133909584086,0.46953125513424715,0.21234822225610428,0.36355322385929745
7504,0.3175522172140929,0.3777138785183672,-0.6506510064930382,0.2853714358881207
5729,-0.33811679931795663,1.6427532896704913,-0.907967290294388,0.22890681124227072
8975,-2.1300304183629284,0.4593293243991494,-2.4795759775118635,0.4656238914883341
6669,-0.9304541494804327,0.14817043697866727,0.4261186734141488,1.1779468485590574
2,-1.295542579140319,-0.28541161926298814,-0.5813735454695977,0.26365427256279383
1004,1.058905252952031,0.658266973733556,-1.1336138776278795,-0.34225458421382743
3188,1.170667017133629,0.03594919889259176,1.8077091818244735,-1.847254002658983
3077,1.3308588791272569,1.790681285329409,0.44393287767731915,0.7805227597055743
1764,1.2265478992244307,0.39301677462101386,0.08566943638467074,1.1323408055758706
3571,-1.1800554228193325,-0.07117107382593488,1.7443697888887566,-1.888516612977104
4742,-1.3514234612311207,-1.8157012295276542,1.008049346011048,-1.1240724639255966
767,0.4851948634864925,1.153060614385798,-1.0128731598441691,0.38961381984968996
8957,-0.06616317314273085,1.4489166057036336,-0.2646765807910132,0.9434014846455262
1921,0.6602882940376639,0.7398824196143382,-0.6466922944345558,0.7479470147175842
4281,-0.42752621066323393,0.03594919889259176,1.2831798340755682,-0.4052343578572753
732,0.2728475115414516,0.3114013287402317,0.41820124929718433,0.4200178485051474
5972,0.9806720180249142,1.1377577182831513,-0.5358483567970513,1.0476438686070955
8764,0.5634280984136094,0.704175662041496,0.5330038989931712,0.5546642611221745
9352,-0.0698885652821194,0.342007120945525,-0.6466922944345558,0.4069875505099515
436,0.3324537857716365,-0.3670270651437703,-1.42655856995557,0.6849672410741355
3938,0.9396927044916614,0.9184162074785492,-0.9059879342651469,-0.10770922030029668
435,0.015795453923774676,0.9337191035811959,-2.4221746526638697,0.5503208284571093
7267,0.07912712029334809,0.6531660083660071,-0.4784470319490579,1.1323408055758706
6926,-0.9118271887834953,-0.23950293095504815,0.7685472664728683,-0.5333656214767041
7174,-0.8894748359471799,-1.1117680088059079,-0.6407542263468324,0.057341220972187856
9015,0.35108074646857385,-0.9944458053522834,0.4518503017942839,-0.5268504724791062
5812,-0.8373193459957669,0.9082142767434515,-1.6423083771428557,1.0476438686070955
453,0.012070061784386134,0.1838771945515095,1.3564160071574904,-0.012153701668858347
2832,0.6230343726437944,0.658266973733556,-1.270189443645519,0.41567441584008213
2992,-0.3604691521542773,-0.7700033291801324,0.37267606062463776,-0.7223049424070486
1701,-0.822417777438218,-0.8720226365311101,-0.5279309326800867,0.8022399230309015
2539,0.28029829582022336,0.42872353219385606,0.5646735954610297,-0.8764968020168694
6289,-0.8596716988320823,-0.23440196558749926,-0.8089994888323304,0.3418360605339706
6218,-0.4498785634995546,-0.968940978514539,-0.21519268005998438,0.8217853700236957
1676,-1.146526893564857,-0.5098540954351392,1.7681220612396507,-2.1035165298978407
3256,0.34735535432918535,1.7243687355512733,-1.0682951286629212,0.5242602324667167
6224,1.658693387393279,1.6733590818757846,-1.1454900138033264,0.17027047026388814
3038,0.5597027062742209,-1.2035853854217877,0.08369008035542963,-0.33791115154876217
5633,-2.1821859083143416,0.3777138785183672,-0.21915139211846696,0.7240581350597247
9914,-0.4238008185238507,-0.3517241690411237,1.6671749037483514,-1.6409409510683772
2737,-0.8671224831108593,-0.03546431625309266,1.0911822992391764,-2.348920475474035
2264,0.757148489661713,0.5154399434421871,-1.3434256167274417,-0.17286071027627722
1246,0.9769466258855256,0.520540908809736,0.16484367755431692,0.5242602324667167
7420,-1.388677382624985,-1.157676697113848,1.2396340014322629,-2.863617246284283
2753,0.447940942092623,0.6072573200580671,-0.753577520013578,1.1692599832289259
3258,-2.9980467868400136,-1.3974220693886454,1.8195853179999202,-2.057910486914654
5887,0.7161691761284602,0.9541229650513915,-1.854099472271659,0.3657249401918301
8358,-0.33066601503918486,0.8010940040249248,-2.335082987377259,0.23976539290493395
1109,1.3979159376362136,0.7245795235116915,-0.41510763901334097,0.5112299344715209
4520,-0.1145932709547554,1.153060614385798,-0.3794792304870003,1.0758761809300204
3603,2.1355435812347685,0.36241098241572056,1.2139023730521277,-0.6376080054382735
6042,-0.5243864062872884,-0.1833923119120104,0.07181394417998262,0.48734105481366136
2960,0.9955735865824578,0.658266973733556,0.44789158973580173,-0.051244595654446744
3354,0.4404901578138512,0.27569457116738944,0.5923845798704056,-0.07296175897977358
7397,-1.407304343321917,-0.8924264980013057,-0.16372942329971446,0.7978964903658362
4632,-1.5376930682004524,0.025747268157493987,0.8734531360226496,-0.2923051085655754
5760,0.76459927394049,-0.3415222383060259,0.8595976438179614,-0.8004867303782253
3762,-0.12576944737291573,-0.27010872316034146,0.9526273771922954,0.05516950463965521
9745,-0.07361395742150263,0.6327621468958116,-0.36562373828231215,0.04865435564205728
7677,0.4330393735350794,-0.7291956062397413,1.128790063794758,-1.4063955871548464
5012,0.35108074646857385,-1.4382297923290366,-0.4388599113642348,1.0063812582889742
9599,0.7087183918496884,0.974526826521587,-1.5255263714176277,0.9955226766263112
6890,-0.054986996724570525,2.3925951987001777,-1.8639962524178646,0.626330900095753
2659,-0.8037908167412859,0.010444372054847323,-0.8505659654463946,0.7305732840573222
9973,-0.12949483951230426,-0.18849327727955928,0.7309395019172865,-0.2662445125751833
6638,1.2824287813152324,1.474421432541378,-1.2127881187975256,1.649209292718651
5264,0.7422469211041693,-1.10156607807081,1.1485836240871696,-0.8591230713566079
298,-0.0885155259790515,0.8214978654951204,-0.03705063742828092,0.826128802688761
8259,0.3585315307473457,1.4336137096009869,-2.855653623067682,-0.6224059911105445
65,-0.40144846568753006,-0.5047531300675903,1.3009940383387386,-0.6462948707684044
4990,-1.1018221878922156,-1.0403544936602234,0.7586504863266628,-0.8851836673470004
1609,0.5708788826923813,-0.9026284287364035,-1.165283574095738,0.6241591837632208
2157,-0.4610547399177149,-0.3874309266139659,-0.7634743001597838,1.2235528915422433
9303,-0.7851638560443538,0.9184162074785492,1.1525423361456517,0.21804822957960712
9537,0.7944024110555825,0.7194785581441426,0.2796463272503038,0.8630479803418164
6395,0.038147806760095326,0.3216032594753294,-0.4032315028378941,1.0367852869444318
6302,0.09030329671150841,-0.7036907794019969,0.5943639358996471,-1.9124054926349634
1875,-2.532372769416684,-1.825903160262752,0.24401791872396275,-0.27275966157278125
8325,1.2004701542487268,1.5917436359950023,-0.9752653952885871,1.5275931780968206
6637,0.29519986437777224,0.8980123460083537,-1.7709665190435306,0.9629469316383203
9504,-1.243387089188906,-0.7700033291801324,0.9763796495431895,-0.08816377330750248
8849,-0.7367337582323239,-0.05586817772328821,-1.7294000424294662,1.1996640118843838
6376,0.17971270805678574,-0.11707976213387486,-0.7951439966276422,-0.044729446656848415
3638,-0.7851638560443538,-1.1933834546866902,-0.33593339784369497,-0.3639717475391543
7108,0.8130293717525146,1.1275557875480535,0.4518503017942839,0.6371894817584166
2057,0.21696662945065526,-1.42292689622639,1.979913156368454,-1.4259410341476406
3315,0.7198945682678487,1.6325513589353935,-1.11777902939395,0.40264411784488624
4536,1.621439465999415,0.6480650429984582,-0.8268136930955007,0.6241591837632208
1715,-0.8894748359471799,-0.27520968852789035,-1.4324966380432933,0.4113309831750168
3388,-0.6696766997233673,0.42362256682630717,-0.34187146593141826,1.9706233099334896
2582,-0.40144846568753006,0.6480650429984582,-1.1078822492477445,1.0932499115902823
3147,-0.17419954518494557,0.8368007615977671,-1.321652700405789,1.1127953585830763
6696,1.2265478992244307,-0.15788748507426595,1.2237991531983337,-0.5811433807924234
6852,-0.2300804272757419,-0.3619260997762214,-1.3988475855461937,0.9629469316383203
7615,-0.1145932709547554,-1.1270709049085545,0.441953521648078,-1.7734156473528715
8572,1.3383096634060287,1.790681285329409,-1.347384328785924,1.5666840720824091
1792,-0.4349769949420057,-0.3313203075709281,-0.8861943739727353,0.3852703871846243
3279,-2.301398456774711,-1.9483263290839254,1.2040055929059221,-0.9003856816747293
8487,-0.24125660369390223,-0.5710656798457259,-0.6506510064930382,-0.05341631198697939
1398,-0.1406710159304646,-0.07627203919348376,-0.5318896447385689,0.39612896884728793
9273,-2.867658061961478,-2.468624796573912,0.37861412871236144,-0.5659413664646946
7492,1.5357554467935208,1.020435514829527,-1.1454900138033264,0.6241591837632208
1866,-2.4839426716046544,-2.4023122467957765,0.9585654452800191,-0.9937694839736351
6977,0.12010643382660086,0.8010940040249248,-0.8485866094171535,-0.6267494237756102
4293,-0.02145846747008955,-1.10156607807081,0.19453401799293393,-0.11205265296536197
2301,-0.9043764045047236,-0.6781859525642524,-0.45073604753968183,-0.19457787360160445
618,-0.5579149355417693,-0.23440196558749926,1.1545216921748933,-0.033870864994185186
6910,-2.3684555152836735,-1.8922157100408876,0.8239692352916208,-0.6766988994238619
5688,0.6267597647831828,-1.9075186061435343,1.8908421350526021,-0.9329614266627194
5426,1.7816313279930374,1.51012819011422,-0.08851389418855085,0.7631490290453131
5658,1.4910507411208795,-0.7291956062397413,-0.6843000589901378,0.48734105481366136
9133,-0.0028315067731574375,0.44912739366405163,-1.1969532705635963,0.726229851392257
9931,-0.5430133669842204,-0.7342965716072902,-0.6170019539959386,0.8999671579948725
9495,1.3345842712666456,0.13796850624356952,1.2633862737831565,-0.6397797217708061
1510,-1.9959163013450099,-0.5965705066834702,-1.3988475855461937,1.0433004359420301
5829,-0.0885155259790515,0.4593293243991494,0.21234822225610428,0.8304722353538263
7400,0.611858196225634,-0.9536380824118924,-0.21915139211846696,0.9976943929588435
6710,-0.6361481704688863,-0.9638400131469901,-1.0405841442535453,0.17244218659642077
8662,0.2132412373112667,0.5511467010150294,-0.9238021385283173,0.9586034989732551
2134,-0.14812180020923638,0.08185788720053175,1.8849040669648784,-1.1935673865666427
8394,-0.02890925174886663,-0.44864251102455255,0.22224500240231018,-1.1392744782533253
7228,0.42558858925630233,-1.4433307576965855,1.3504779390697674,-2.2750821201679234
5174,0.17226192377801394,0.28079553653493833,0.16880238961279914,1.073704464597488
1928,-1.6904341459153032,-1.28520083130257,-2.1668377248917614,0.03128062498179572
6997,1.4761491725633358,-0.6883878832993502,0.804175674999209,-1.0719512719448119
8379,-0.6771274840021391,-1.4331288269614877,-0.2785320729957013,-0.1576586959485487
6413,-0.7814384639049652,-0.4996521647000414,0.4775819301744191,1.6969870520343702
7534,-0.27851052508777174,-1.1627776624813968,1.876986642847914,-1.3151835011884736
